timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/27/2025 18:35,Avalanche,32.1882,-8.33,3481126.23,6.40322E+11,-0.45,0.007,4.65,186,43.1,64,67.3,76.2
6/27/2025 18:50,Algorand,0.319,13.99,1929709.23,5127918774,0.001,0.199,1.52,393,39.9,100,45.8,71.6
6/27/2025 19:11,Solana,83.0161,8.52,1754251.62,1.64118E+12,0.302,-0.105,3.06,52,37.6,92.8,55.5,74.5
6/27/2025 19:11,Polkadot,7.8398,24.7,975376.74,1.50579E+11,-0.148,-0.083,3.28,262,49.8,100,41.1,72.9
6/27/2025 19:26,Avalanche,34.1466,5.96,815337.84,2.74553E+11,0.208,0.304,2.66,515,81.2,83.4,50.7,84.1
6/27/2025 19:31,Ethereum,3302.5421,-12.43,2745880.92,2.09947E+12,-0.837,-0.404,4.55,134,26.3,89.4,30.1,84.9
6/27/2025 19:41,Bitcoin,44305.471,-2.73,3692339.36,6.40781E+14,0.58,0.419,6.53,78,75.3,50,45.2,90.3
6/27/2025 19:52,Bitcoin,44439.8093,15.74,4586932.11,7.75574E+14,-0.095,0.022,4.38,554,34.1,100,44.8,88.1
6/27/2025 20:42,Solana,78.7441,-6.38,2458509.09,2.95793E+11,-0.147,-0.085,2.9,60,59,63.1,60.8,64
6/27/2025 21:10,Algorand,0.34,-3.22,2415889.97,4589397573,0.791,0.55,4.55,14,63.7,73.6,45,91.5
6/27/2025 21:42,Solana,86.2368,5.3,4603491.84,6.63978E+11,0.2,0.288,3.46,5744,44.9,100,55.4,71.3
6/27/2025 21:53,Cardano,0.4454,15.66,2913847.61,222488928.4,0.301,0.764,8.45,538,56.6,100,38.4,88
6/27/2025 22:17,Bitcoin,46397.2445,-4.35,53938805.13,6.00052E+14,-0.215,-0.066,0.43,492,24.1,73.7,49.9,72.2
6/27/2025 22:49,Cosmos,12.5812,-0.88,5585865.49,1.018E+11,0.055,0.115,3.42,644,58.7,56.8,80.8,64
6/27/2025 23:00,Cardano,0.4638,-7.98,1394774.82,658292298.5,-0.275,-0.1,5.13,705,45.3,90.1,38.1,74.2
6/27/2025 23:38,Algorand,0.3577,1.22,1639707.6,5092523648,0.069,-0.423,5.61,476,55.7,43.8,52.2,80.6
6/27/2025 23:51,Polkadot,8.0716,-0.65,1391858.81,54675089804,-0.176,0.222,4.55,1642,52.7,74,16.7,69
6/28/2025 0:44,Polygon,1.2755,-1.83,2158679.14,6498222343,-0.308,-0.299,1.66,1352,39,84.2,49,79.9
6/28/2025 1:40,Bitcoin,45046.9839,-2.48,417496.34,2.02766E+14,-0.26,0.008,3.31,3789,37,36.3,55.2,70.1
6/28/2025 1:49,Cardano,0.4668,-4.81,9841786.17,5066779672,-0.421,-0.526,2.64,520,49.8,74.3,46.3,78.7
6/28/2025 1:52,Polygon,1.2455,9.7,5505367.92,18085663723,0.46,0.381,2.46,543,74.4,100,45.1,95.5
6/28/2025 2:11,Avalanche,36.1449,-5.26,6297921.81,1.22663E+11,-0.254,0.143,1.66,1346,29.5,93.9,54.2,76.7
6/28/2025 4:04,Solana,76.7601,-0.4,1253893.8,1.48123E+12,0.193,-0.202,4.44,145,55.3,58.8,55.1,66.3
6/28/2025 4:57,Avalanche,36.6313,-3.94,2820913.74,2.65579E+11,0.341,-0.072,1.72,189,72.5,46.9,46.1,77.3
6/28/2025 5:32,Ethereum,3181.7797,5.24,3356325.17,1.08065E+13,-0.18,0,4.35,63,52.5,89.3,53.8,77.8
6/28/2025 5:55,Cosmos,12.01,-8.14,7925879.73,58235306291,0.483,-0.132,1.62,272,68.8,92.6,45.8,89
6/28/2025 6:17,Ethereum,3478.2077,-4.82,2691508.61,7.10183E+13,-0.232,-0.468,6.34,599,37.6,71.4,37.2,85.3
6/28/2025 6:48,Cardano,0.4333,10.97,140292456.3,3806478625,0.055,0.071,2.33,58,63.8,84.1,72.1,71.9
6/28/2025 7:07,Cosmos,12.0656,3.1,2969828.21,1.67002E+11,0.347,0.114,1.37,722,82.2,55.4,53.3,85.3
6/28/2025 7:27,Avalanche,33.2326,-7.31,1736679.14,1.8591E+11,-0.254,-0.656,4.12,492,42.2,66.8,53.6,79.4
6/28/2025 8:16,Ethereum,3082.4526,-7.04,9127747.62,5.82881E+13,0.355,-0.078,3.21,192,67.4,56.4,39.3,74.7
6/28/2025 8:20,Bitcoin,45756.8266,-1.12,1433007.48,3.70305E+14,0.288,-0.177,3.14,1991,60.8,60.3,71,71
6/28/2025 8:26,Cosmos,12.3144,11,7798750.58,1.85425E+11,-0.114,-0.271,1.72,1173,40.9,100,40.4,65.6
6/28/2025 8:44,Avalanche,34.1398,8.98,835061.34,4.61644E+11,-0.155,0.062,2.93,180,40.9,100,45.7,71.9
6/28/2025 8:52,Chainlink,15.2617,9.3,2293268.44,31806589245,0.19,0.172,4.13,158,64.7,79.3,46.9,73.5
6/28/2025 9:41,Polygon,1.2166,-2.62,17745105.6,14943779308,0.217,-0.086,0.51,5131,40.3,90.5,66.9,72.9
6/28/2025 9:57,Polkadot,8.194,6.92,658892.43,1.29922E+11,0.003,0.521,6.36,230,51.8,100,35.8,86.6
6/28/2025 9:57,Algorand,0.3931,13.55,8544298.27,2196870593,0.038,-0.106,1.71,1684,51.5,100,52.3,70.7
6/28/2025 9:58,Chainlink,14.3875,-1.12,12733765.81,1.74763E+11,0.034,0.081,2.51,1326,44.3,39,75.1,75.4
6/28/2025 10:21,Ethereum,3477.2024,-6.99,35714920.49,1.44917E+13,0.191,0.24,3.4,81,54.1,71.2,42.9,76.8
6/28/2025 10:41,Cardano,0.4342,12.03,3561011.85,4949068079,0.414,0.322,2.27,934,54.5,100,32.3,82.8
6/28/2025 11:06,Ethereum,3281.5923,-2.08,3332252.17,2.33818E+13,0.618,0.577,4.01,927,53.6,83.5,31.9,80.5
6/28/2025 11:09,Cosmos,11.3089,11.97,1783342.72,41532658803,-0.309,-0.747,4.54,2675,36,100,47.1,82.1
6/28/2025 12:10,Algorand,0.3455,0.32,27325449.9,3683059126,0.179,-0.052,3.99,444,77.5,51.1,41.9,69.5
6/28/2025 12:38,Cardano,0.4388,-10.79,3694587.78,4338831115,0.732,0.514,3.53,1411,68,89.9,63.6,84
6/28/2025 12:58,Polkadot,7.2955,-14.56,4982080.64,35460283456,-0.145,-0.242,3.27,167,57.5,100,28.6,76.7
6/28/2025 13:19,Solana,80.3489,-1.16,2014129.91,3.9147E+11,0.425,-0.016,3.79,9653,59.6,54.3,43.2,71.4
6/28/2025 13:22,Polygon,1.1206,8.71,2393834.09,17721107593,0.263,0.246,4.97,474,54,86.9,36.3,81.5
6/28/2025 13:24,Chainlink,13.3442,-1.64,3202016.58,59063304264,-0.62,-0.259,2.7,62,31.5,28.7,45.4,79.4
6/28/2025 14:16,Avalanche,34.1332,-3.33,1050367.24,6.42952E+11,0.617,0.385,5.39,1226,63.1,43.1,50.6,79.3
6/28/2025 14:36,Ethereum,3070.1794,10.64,7538570.93,6.42079E+13,0.296,0.192,1.4,174,50,99.7,30.7,83.6
6/28/2025 15:16,Cosmos,11.4762,-10.11,2853337.72,2.109E+11,-0.096,-0.075,3.76,92,56.8,85.8,31.9,68.1
6/28/2025 15:20,Ethereum,3334.8148,8.93,12976502,3.43517E+13,-0.022,0.053,4.28,589,45.3,94,50.7,62.9
6/28/2025 15:59,Solana,82.3349,-8.14,3334735.88,1.78927E+11,-0.044,0.225,4.07,1374,48,73,51.4,76.3
6/28/2025 16:03,Cosmos,12.13,-22.58,4488831.71,2.12048E+11,0.121,-0.384,3.04,122,51.7,100,63.5,76.5
6/28/2025 16:25,Algorand,0.3647,10.73,2615918.3,4446244420,0.181,0.246,2.24,327,50,81.4,76.7,73.6
6/28/2025 17:02,Algorand,0.3525,-5.75,5894884.31,494373729.4,0.288,0.371,3.17,62,56.9,100,47.8,80.5
6/28/2025 17:04,Chainlink,15.9099,7.21,6245654.04,8628307564,-0.185,0.189,3.82,865,35.4,70,43.8,72.1
6/28/2025 18:05,Bitcoin,41466.9675,0.62,12969807.73,1.22403E+14,0.012,-0.115,5.19,715,64,54.7,54.7,72.8
6/28/2025 19:07,Cosmos,11.1557,-4.22,4011402.51,21895326094,0.234,0.159,3.91,2541,60.6,90.7,60.6,80.7
6/28/2025 19:27,Algorand,0.3563,6.16,1197168.13,6999758305,0.555,0.006,3.84,10164,57,93.9,29.3,72.5
6/28/2025 19:43,Cardano,0.4546,-10.54,19087705.16,8095579687,0.544,0.177,1.07,927,52.2,100,39.6,74.8
6/28/2025 19:49,Cosmos,11.1692,-3.55,25890006.9,52469713060,0.3,0.158,1.59,114,57.7,74.2,49.3,72.4
6/28/2025 20:02,Avalanche,36.3838,2.56,3450656.23,6.28029E+11,-0.53,0.43,5.04,148,26.6,80,48.3,80.4
6/28/2025 20:07,Ethereum,3029.9988,2.03,3221250.25,5.33031E+13,0.182,0.358,6.44,35,46.5,79.4,35.5,74.1
6/28/2025 20:44,Cardano,0.4661,-6.98,1428718.14,9706981634,-0.464,-0.408,6.29,1931,32.5,63.6,41.3,85.2
6/28/2025 21:14,Solana,88.1225,-0.66,3723001.94,8.53681E+11,-0.119,0.108,2.31,317,57.4,54.2,57.6,77
6/28/2025 21:24,Ethereum,3377.1709,0.01,7037389.36,1.35055E+13,0.647,-0.096,2.78,488,92.2,26.3,48.6,74.1
6/28/2025 22:15,Chainlink,15.615,2.51,1153096.89,1.71769E+11,0.466,-0.055,2.95,36,63.4,66.9,44.2,74.9
6/28/2025 22:52,Polkadot,8.1413,-2.68,4897453.34,8594647082,0.094,-0.293,4.05,75,55.9,35.7,35.4,80.7
6/28/2025 23:37,Avalanche,33.6907,0.1,3094757.45,6.92658E+11,0.116,-0.577,3.21,966,67.5,37.6,94.1,80
6/28/2025 23:38,Cosmos,12.4008,-2.98,633037.05,11112800412,-0.292,0.128,3.56,135,48.1,94.7,41.5,79.4
6/28/2025 23:47,Polygon,1.1551,4.66,1986932.59,20818692971,-0.633,-0.059,5.04,2944,17.6,96.5,53.4,80.7
6/28/2025 23:57,Cardano,0.4289,-2.03,5410260.54,5110496775,-0.009,-0.226,1.26,5124,65.9,55.9,45.4,76.4
6/29/2025 0:23,Algorand,0.3705,2.13,4244846.04,6248293127,0.428,0.605,5.14,353,55.1,72.8,47,86.9
6/29/2025 0:39,Cosmos,11.5704,8.01,9392217.84,95020180191,0.057,0.559,4.59,602,41.3,81.6,42.6,73.4
6/29/2025 0:47,Polygon,1.1696,-0.41,1106074.24,18460493950,-0.067,0.228,5.72,9,46.1,69.5,82.6,73.4
6/29/2025 0:55,Polkadot,7.835,-8.91,794542.75,1.23061E+11,0.292,0.211,2.68,384,56.9,65.6,35.9,77.4
6/29/2025 1:14,Chainlink,14.6759,2.8,3851209.03,2.6547E+11,-0.456,-0.482,3.55,105,48.8,90.1,64.6,84.5
6/29/2025 1:34,Chainlink,14.9793,-11.76,1233624.29,2.11553E+11,-0.435,-0.334,3.17,533,46.3,81,62.4,88.3
6/29/2025 1:47,Solana,85.9996,8.86,1053553.82,1.18901E+12,0.096,0.151,2.05,354,45.8,72.2,49.3,76.1
6/29/2025 2:29,Bitcoin,44679.2687,-2.6,3731180.32,6.69969E+14,-0.009,0.031,0.19,99,47.1,53.2,44.7,71.8
6/29/2025 2:59,Bitcoin,42964.6698,18.32,9060433.49,8.75877E+14,-0.209,-0.36,6.68,688,46.8,100,52,83
6/29/2025 3:13,Polygon,1.2287,21.17,811864.07,4913727290,0.042,0.085,3.76,226,48.5,100,56.5,68.4
6/29/2025 3:21,Polygon,1.3206,-5.18,23046344.79,22389244743,-0.31,-0.364,4.38,450,40.1,93.1,40.3,76.1
6/29/2025 4:16,Bitcoin,45030.139,2.07,2844119.75,2.88885E+14,-0.021,0.059,5.28,865,58.9,57.5,60.9,67
6/29/2025 4:46,Bitcoin,45223.033,2.58,3433942.33,5.01576E+14,0.079,-0.316,4.59,16,33.9,43.8,62.3,74.2
6/29/2025 5:01,Chainlink,15.8152,2.52,1428338.87,1942313806,-0.359,0.461,5.64,1584,24.4,38.3,52.4,90.6
6/29/2025 5:21,Solana,78.1432,2.23,3825673.04,9969918713,-0.398,0.288,3.67,17,27,54.8,35.6,80.4
6/29/2025 5:40,Bitcoin,43987.2222,4.23,5673567.61,5.90783E+14,-0.222,-0.284,2.21,482,10.4,44.8,67.4,68.7
6/29/2025 6:00,Avalanche,33.009,-6.08,12241688.42,2.39747E+11,0.52,0.604,5.8,62,68.5,74.5,63.2,90.5
6/29/2025 6:01,Ethereum,3322.6489,-0.71,8806731.12,2.48429E+13,-0.013,-0.164,2.44,1214,65.1,24.1,36.9,80.4
6/29/2025 6:04,Avalanche,34.7213,-15.12,1567407.03,5.29279E+11,-0.414,-0.154,2.98,801,45.7,100,64.8,86.1
6/29/2025 7:09,Cardano,0.4556,10.52,2479625.96,1080035043,-0.295,-0.098,2.36,622,27.8,100,40.1,74.8
6/29/2025 7:58,Cosmos,11.601,10.38,745311.08,1.85593E+11,-0.055,-0.006,3.33,1613,51.7,100,31.6,78.5
6/29/2025 8:15,Cosmos,11.7737,0.71,775766.37,2.07682E+11,0.307,-0.132,0.7,51,68.9,56.1,32.6,84.5
6/29/2025 8:55,Cosmos,11.8528,-1.92,1576166.84,1.57533E+11,-0.267,-0.364,6.69,1507,42.1,64.2,71.8,72.4
6/29/2025 8:59,Chainlink,14.9009,-3.95,3560492.08,1.36815E+11,-0.45,-0.465,3.85,2485,34.5,96.6,53.5,80.3
6/29/2025 9:01,Solana,88.9729,-8,18411712.17,3.2313E+11,-0.324,0.159,4.21,356,39.2,69.1,45.3,84.5
6/29/2025 9:09,Ethereum,3160.8477,10.95,3601351.61,6.63693E+13,0.456,0.216,3.9,34,73.8,100,66.6,77.5
6/29/2025 9:32,Ethereum,2961.658,15.24,16101794.14,2.14187E+13,0.242,0.119,4.61,204,51.2,100,54.2,75.3
6/29/2025 9:37,Ethereum,3353.9707,11.36,2069154.02,4.23311E+13,-0.251,-0.581,3.95,484,34.3,100,74.6,72.9
6/29/2025 10:55,Avalanche,34.1672,-9.26,1779684.72,6.098E+11,0.097,-0.156,4.6,276,55.9,67.2,56.8,82.9
6/29/2025 10:58,Chainlink,15.1921,-5.35,11057344.74,2.89111E+11,-0.232,-0.263,2.14,1584,39.6,53.5,61.6,79.1
6/29/2025 11:13,Algorand,0.3479,3.54,436530.91,5668570259,0.286,0.024,3.09,391,58.4,85.5,73.7,71.8
6/29/2025 11:13,Avalanche,36.2432,-6.85,1218081.69,6.55328E+11,-0.294,0.061,4.25,191,37.4,79.1,62.1,81.2
6/29/2025 11:19,Bitcoin,44364.0931,-7.89,2731951.33,6.77815E+14,-0.148,-0.063,2.47,400,52,63,77.6,75.3
6/29/2025 11:33,Cosmos,11.7852,12.31,6426863.52,33832696778,-0.032,0.552,5.88,411,40.9,100,45.2,72.9
6/29/2025 11:36,Polygon,1.1888,4.77,8924148.38,21440561574,0.356,0.861,7.9,120,62.4,86.5,69.8,86.7
6/29/2025 11:37,Cardano,0.4499,-14.65,9238853.43,1960894221,0.152,0.418,6.91,172,56.6,100,78.1,83.9
6/29/2025 11:38,Cosmos,11.5438,-12.34,8394077.09,1.00858E+11,0.226,0.263,5.23,147,44,100,49.5,92.9
6/29/2025 11:41,Cosmos,12.4414,7.49,8858513.59,97865790511,0.353,0.67,8.29,291,52.6,65.7,43,81.4
6/29/2025 11:48,Bitcoin,48238.7529,20.44,2361797.4,1.31402E+14,-0.521,-0.052,1.24,681,27.9,100,52.9,74.1
6/29/2025 12:17,Polygon,1.2663,-5.22,3196620.56,13055272451,0.193,0.02,2.04,197,64.4,77.4,8.5,79.6
6/29/2025 12:34,Cardano,0.4462,4.79,4996925.72,8417804491,0.192,0.338,5.65,519,59.9,90.3,33.6,82.6
6/29/2025 12:53,Solana,79.5021,-2.34,2571863.75,1.04809E+12,0.22,0.281,1.96,344,58.8,66.5,71.4,78.2
6/29/2025 13:01,Bitcoin,40974.7221,-12.21,10550677.93,6.62104E+14,0.381,0.147,5.18,786,54.5,100,25.7,79.8
6/29/2025 13:38,Polygon,1.1835,-3.37,1370862.6,13824420616,0.091,0.388,6.49,24,41.4,87.4,70.3,83.6
6/29/2025 13:46,Cardano,0.4626,0.65,3724097.61,4400241235,0.162,-0.133,1.67,102,47.5,63.1,68.5,71.8
6/29/2025 14:16,Polkadot,8.9403,0.09,25052430.92,25793428348,-0.525,-0.603,5.83,802,33.9,59.3,31.1,88.6
6/29/2025 14:53,Avalanche,37.3283,6.32,3191578.09,6.41817E+11,-0.026,0.429,6.44,822,68.8,85.3,57.3,81.4
6/29/2025 15:42,Chainlink,14.7784,1.99,3025518.17,31382045287,-0.486,-0.36,5.55,1494,35.3,76.2,50.1,75.3
6/29/2025 15:59,Chainlink,14.7494,-5.88,6439108.93,1.87602E+11,-0.004,-0.311,5.13,23,33.3,62.5,46.1,74.4
6/29/2025 17:04,Algorand,0.3399,-10.17,1138464.41,5372725099,-0.016,0.279,5.58,74,42.8,100,60.7,82.2
6/29/2025 17:55,Chainlink,14.9554,1.37,6090341.91,8790449672,0.15,0.169,3.01,222,50.3,49.2,55.9,77.9
6/29/2025 18:06,Solana,86.0463,0.31,1337087.24,1.06864E+12,-0.447,-0.584,7.06,597,48.4,50.9,26.8,85.1
6/29/2025 18:14,Polkadot,8.6843,1.57,3465973.62,1.30234E+11,0.257,0.01,2.05,200,48.6,42.4,54.9,68.2
6/29/2025 19:10,Ethereum,3255.0061,-4.91,3220826.91,4.82561E+13,0.01,-0.184,1.82,3906,31.8,68.4,36.1,68.8
6/29/2025 19:41,Polkadot,8.7172,-8.77,5811565.98,97651064381,0.231,0.17,5.81,307,64.6,90.1,46.7,77.2
6/29/2025 19:50,Cosmos,12.2671,13.34,6614266.61,1.67262E+11,0.2,0.052,0.64,1925,66.8,99.1,61.9,79.9
6/29/2025 20:08,Polygon,1.2541,2.95,2645384.14,2840359327,-0.016,0.11,5.36,45,42.6,74.8,61.1,69
6/29/2025 20:35,Solana,88.8031,0.96,837707.7,3.2449E+11,-0.218,0.011,4.41,1357,31.1,83.1,55.8,72.8
6/29/2025 20:36,Algorand,0.3296,-1.74,2240079.51,2367854192,0.119,0.374,3.67,2687,37.7,41,32.3,76.5
6/29/2025 20:41,Cosmos,11.7941,-2.11,419975.79,2.24402E+11,0.292,0.25,4.56,2752,59.6,47.6,34.5,78.8
6/29/2025 21:13,Avalanche,32.0799,5.19,2444077.7,45748836781,-0.147,-0.308,4.08,442,41.8,90.3,52.5,80.6
6/29/2025 22:03,Chainlink,14.9617,-3.29,13985202.66,2.99521E+11,0.205,0.195,3.02,535,63.5,46,19.8,69.4
6/29/2025 22:54,Cosmos,12.4885,-3.26,2633286.88,2.5701E+11,-0.108,0.145,2.77,795,32.9,59,47.4,75.6
6/29/2025 23:09,Avalanche,32.635,-5.95,7253393.02,48072046668,0.203,-0.447,3.75,99,48.1,78.8,47.4,88.1
6/29/2025 23:21,Polkadot,7.7891,-8.57,4236209.98,1.22635E+11,0.247,0.115,0.95,172,33.6,87.2,77.1,73.9
6/29/2025 23:36,Cardano,0.4741,-4.1,802314.98,6876049992,-0.59,-0.501,4.69,136,18,59.7,51,82.8
6/29/2025 23:46,Avalanche,35.0855,-0.05,1291674.46,3.88372E+11,0.471,0.434,3.47,4546,62.1,25.5,42.4,76.6
6/30/2025 0:09,Chainlink,16.1206,3.61,4595770.45,46498906400,-0.058,-0.529,7.49,103,54.7,55.8,39.4,75
6/30/2025 0:42,Ethereum,3134.2069,1.54,907255.85,3.16027E+13,0.158,0.424,4.69,113,35.9,60.1,52.7,87.7
6/30/2025 0:46,Ethereum,3109.3099,1.73,7772068.87,3.93911E+13,-0.196,0.111,1.53,367,55.4,83.5,80.9,70
6/30/2025 1:08,Polkadot,8.2099,0.9,2388884.81,83365516466,-0.209,-0.091,5.24,3892,64.1,81.1,29.2,71.9
6/30/2025 1:53,Polygon,1.2175,2.68,2026199.74,10461686050,-0.154,-0.392,4.47,170,74.7,82.5,33.9,80.4
6/30/2025 3:29,Cardano,0.4323,-0.04,7034397.93,4166245293,-0.326,-0.234,4.26,4099,50,70.7,44.2,84.9
6/30/2025 3:40,Polkadot,7.8241,-1.65,10618049.43,55036083835,-0.222,0.251,2.42,173,49.3,47.1,49.2,76.1
6/30/2025 4:01,Avalanche,34.8431,-9.01,6577612.28,3.87088E+11,-0.749,-1,8.88,68,19,67.3,28.3,98.5
6/30/2025 4:58,Ethereum,3301.9053,-3.21,2162162.59,1.68038E+13,-0.16,0.064,0.81,386,51.4,40.7,77.1,71.5
6/30/2025 5:11,Algorand,0.3339,-1.45,1588635.3,4849816524,-0.396,0.323,3.25,450,43.6,51.2,41.2,82.8
6/30/2025 5:13,Algorand,0.3436,3.19,2638659.58,7190461436,-0.321,-0.745,6.32,2113,32.1,59.7,41.3,80.1
6/30/2025 6:02,Algorand,0.3613,-7.25,4082346.08,3162670094,0.092,0.121,3.94,324,69.3,63.1,62.3,76
6/30/2025 6:36,Polkadot,8.1039,9.41,531579.71,1.53394E+11,0.076,0.1,2.23,480,43.4,100,51.8,67.4
6/30/2025 6:43,Avalanche,36.5906,-11.6,1733325.06,5.47476E+11,0.111,0.082,4.55,414,37.4,100,50.5,75.1
6/30/2025 7:23,Ethereum,3215.1051,14.11,4730718.67,4.34698E+13,0.047,0.562,7.7,2304,60.1,100,54,75.9
6/30/2025 8:37,Chainlink,14.7201,1.44,4571098.65,2.51094E+11,0.377,0.291,3.58,139,68.8,71.1,51.3,76.7
6/30/2025 8:55,Polkadot,7.9927,-7.24,2912207.16,1.35928E+11,-0.033,-0.049,0.63,1087,53.2,58.2,4.5,70.7
6/30/2025 9:02,Ethereum,3065.4206,11.53,20230134.89,3.05833E+13,-0.004,-0.011,4.09,388,35.8,100,56,70.1
6/30/2025 9:04,Cardano,0.491,-11.12,1499460.91,8864967343,0.533,0.327,4.03,105,51.2,100,47.5,80.5
6/30/2025 9:26,Polygon,1.2395,-4.67,1167009.36,16398702378,-0.144,-0.262,2.92,274,41.7,54.9,50.7,78.4
6/30/2025 9:35,Polkadot,9.1388,4.57,2631110.19,1.71359E+11,-0.217,-0.166,2.94,991,43.9,49.3,40.2,75.9
6/30/2025 10:03,Polygon,1.2029,2.03,10290753.96,4611288405,0.339,0.231,3.61,169,58.8,88.1,11.5,78.9
6/30/2025 10:40,Bitcoin,48448.8295,6.39,10126913.89,1.31449E+14,0.29,0.098,1.3,246,42.1,100,70.1,85.1
6/30/2025 10:55,Polygon,1.1622,0.63,2976211.03,5606487259,0.21,0.057,2.66,1043,56.5,59.4,70.4,67.5
6/30/2025 11:02,Bitcoin,43024.1961,11.24,21960369.34,1.13334E+14,0.278,0.405,5.18,280,41.8,99.3,56.2,80
6/30/2025 12:24,Cosmos,12.8361,-4.55,7579842.93,1.82035E+11,0.129,0.172,2.84,334,70,64.2,45.2,68.8
6/30/2025 12:36,Avalanche,34.3613,1.18,1463930.39,1.7629E+11,-0.313,-0.68,5.6,962,38.4,79.1,45.8,78.2
6/30/2025 13:00,Bitcoin,43285.5376,1.64,597537.15,7.53132E+14,0.28,0.421,6.53,257,69.1,67,71.6,82
6/30/2025 14:02,Cosmos,11.8222,3.43,675237.22,2.24274E+11,0.234,0.403,2.25,110,66,72.7,48.4,78.7
6/30/2025 14:11,Algorand,0.3509,7.43,1399851.21,3038662546,-0.201,0.999,8.53,1475,55,82.4,78.2,90.9
6/30/2025 14:17,Avalanche,36.2634,-8.1,1826662.56,71915996640,-0.04,-0.242,1.33,2900,43.8,60.8,46.3,83
6/30/2025 14:20,Ethereum,3251.8143,1.86,1245866.97,1.63079E+12,-0.394,-0.113,2.94,295,33.6,88.1,52.3,74.4
6/30/2025 14:37,Avalanche,32.3598,11.71,6544729.07,1.25157E+11,0.331,0.685,3.69,119,73.1,100,73.4,81.8
6/30/2025 14:42,Solana,89.612,14.13,3629068.82,5.34476E+11,-0.202,0.24,5.17,46,48.7,98.7,56.2,82.7
6/30/2025 14:56,Cosmos,11.4502,22.13,13840538.56,21499860597,0.351,0.244,6.01,1004,39,100,63.1,72
6/30/2025 14:57,Cosmos,12.496,-9.37,1553676.19,66265399697,-0.076,-0.037,3.73,6154,35.3,68.4,66.3,68.8
6/30/2025 14:59,Cardano,0.4176,3.65,2563197.27,5827203814,0.38,-0.028,4.83,3403,67.3,61,29.6,75.7
6/30/2025 16:38,Algorand,0.3695,6.21,9526396.15,2526353096,-0.443,-0.188,5.65,85,31.9,53.9,48.5,83.7
6/30/2025 16:47,Ethereum,3125.5503,14.15,3077205.92,5.71424E+13,0.793,0.1,1.64,601,76.9,98.3,44.1,80.1
6/30/2025 16:50,Solana,93.007,6.38,7676294.92,4.98865E+11,0.248,-0.102,4.65,459,73.8,79.5,28.9,68.8
6/30/2025 17:41,Polkadot,7.6505,21.01,2438049.13,1.11858E+11,-0.41,-0.245,1.86,536,29.5,100,25.6,73.3
6/30/2025 17:51,Bitcoin,44498.6514,2.15,16821010.39,2.32249E+14,-0.305,-0.761,4.4,164,30.6,51.3,59.5,79.8
6/30/2025 18:18,Bitcoin,51610.9232,-5.96,2171608.91,2.0012E+14,-0.203,0.052,1.77,602,49,69.4,45.3,63.9
6/30/2025 18:26,Polkadot,7.3216,10.34,2869551.71,1.3015E+11,0.345,0.145,2.73,250,47.5,100,23.1,82.8
6/30/2025 18:27,Ethereum,3253.2417,-2.03,5912402.57,2.77619E+13,0.071,-0.26,2.86,617,40.5,53.1,44.6,73.3
6/30/2025 18:27,Cardano,0.4351,4.44,11199522.9,2048343780,0.486,-0.101,1.39,450,58.4,63.2,71.3,76
6/30/2025 20:28,Polygon,1.1058,-12.32,2000475.18,14394657939,0.062,-0.023,5.09,81,44.4,100,72.8,62.6
6/30/2025 20:41,Bitcoin,45481.3702,1.64,3071993.05,1.255E+14,-0.504,-0.147,1.31,54,30.3,57.9,63.7,81.2
6/30/2025 20:52,Polygon,1.1852,-1.47,28614528.13,3102902310,0.268,0.403,3.09,818,59.9,85.8,50,86.2
6/30/2025 20:53,Cosmos,12.4108,4.23,5160146.76,45566825999,-0.025,0.044,1.51,608,51.3,74.5,25,73.8
6/30/2025 20:57,Solana,93.341,-8.18,3925069.53,1.17847E+12,0.303,0.517,3.96,739,64.7,88.2,36.8,87.1
6/30/2025 21:17,Polygon,1.2723,0.22,3927899.88,6171289160,0.352,0.02,2.26,567,43.7,69.9,58.5,83.2
6/30/2025 21:25,Solana,81.6936,-3.07,1072806.67,4.33715E+11,0.13,0.033,4.42,1390,52.3,50.8,60.1,72.4
6/30/2025 21:45,Ethereum,3022.9907,-13.59,2305339.7,5.62926E+13,-0.246,-0.352,5.37,17,57.2,100,27.1,85.3
6/30/2025 22:25,Algorand,0.3704,-20.47,3560136.69,5812315741,-0.669,-0.307,2.77,781,27,100,44,78.4
6/30/2025 22:31,Algorand,0.382,-0.02,738556.73,4796657052,-0.086,-0.03,1.76,4802,47.6,75.4,43.1,70.9
6/30/2025 23:09,Chainlink,15.7727,6.44,2465781.94,57004837118,-0.121,0.21,4,97,47.2,100,54.8,81.3
6/30/2025 23:12,Avalanche,37.8009,13.69,9404367.89,5.88656E+11,0.134,0.08,4.94,396,78.8,100,82,74.6
6/30/2025 23:28,Bitcoin,43935.1287,17.7,5825360.71,6.15729E+14,0.55,0.146,1.42,4917,70.4,100,52.7,84.6
6/30/2025 23:37,Chainlink,13.9645,0.28,5617519.64,1.21612E+11,0.158,-0.503,7.09,266,53.1,23.8,39.3,77.6
