date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-27,Cardano,0.4749,-7.62,3368474.57,2500808725.0,-0.647,-0.29,5.07,702,38.9,71.0,78.9,86.6,car,0.0,0.0
2025-06-27,Polkadot,7.8169,-23.2,4976124.69,32459094255.0,-0.136,0.282,4.93,310,51.2,100.0,55.4,76.4,pol,0.0,0.0
2025-06-27,Ethereum,3586.9369,-1.58,3935034.56,4119700000000.0,0.374,-0.064,2.64,2180,28.7,49.6,81.7,85.1,eth,0.0,0.0
2025-06-27,Ethereum,3367.9991,-6.88,5069417.13,36314700000000.0,-0.1,-0.396,5.58,554,69.9,100.0,58.0,81.6,eth,0.0,0.0
2025-06-27,Polkadot,8.489,-2.62,12358380.4,37369269680.0,-0.027,0.075,4.71,2830,43.7,36.5,60.9,71.8,pol,0.0,0.0
2025-06-27,Avalanche,36.6208,-5.01,24106524.0,126644000000.0,-0.42,-0.111,1.06,202,31.5,55.4,37.0,65.4,ava,0.0,0.0
2025-06-27,Cardano,0.4353,0.95,1687212.63,8438622066.0,0.454,0.446,6.15,129,40.0,46.6,62.9,79.3,car,0.0,0.0
2025-06-27,Cosmos,12.7928,-1.06,2655405.11,241246000000.0,-0.603,-0.409,6.33,512,37.7,38.3,27.7,79.5,cos,0.0,0.0
2025-06-27,Ethereum,3073.4863,-8.68,822930.53,39595200000000.0,0.443,0.72,6.78,53,59.4,65.9,41.3,87.2,eth,0.0,0.0
2025-06-27,Bitcoin,41916.9227,-3.5,3692445.51,525393000000000.0,0.357,0.655,6.53,431,54.5,54.1,40.7,89.1,bit,0.0,0.0
2025-06-27,Bitcoin,46511.8754,-6.73,5122920.67,742346000000000.0,-0.298,-0.117,2.72,849,41.2,100.0,35.4,76.3,bit,0.0,0.0
2025-06-27,Algorand,0.3425,6.93,4737891.75,6135225341.0,0.59,0.296,4.08,205,82.5,84.4,39.8,81.5,alg,0.0,0.0
2025-06-27,Algorand,0.3763,8.84,2307003.81,651973625.4,-0.08,-0.215,5.66,132,22.8,100.0,47.4,70.7,alg,0.0,0.0
2025-06-27,Cardano,0.4567,2.82,5156636.03,687277365.5,0.209,0.407,5.83,373,50.2,51.8,49.2,70.7,car,0.0,0.0
2025-06-27,Polkadot,8.2004,6.91,1285364.96,54527688757.0,0.482,0.595,3.41,280,41.6,100.0,38.3,85.2,pol,0.0,0.0
2025-06-27,Algorand,0.3541,-3.44,2204975.95,4868533696.0,0.066,-0.109,3.16,312,41.0,93.0,70.5,71.3,alg,0.0,0.0
2025-06-27,Avalanche,32.415,-14.04,2252346.47,59619218945.0,0.331,0.243,5.37,718,58.1,100.0,61.7,76.7,ava,0.0,0.0
2025-06-27,Cardano,0.4496,-9.05,10745893.25,5361303097.0,0.758,0.322,5.73,2938,78.6,100.0,44.6,90.9,car,0.0,0.0
2025-06-27,Polygon,1.211,-0.2,49192423.85,11753418378.0,0.105,-0.188,2.31,113,62.3,24.4,41.8,68.5,pol,0.0,0.0
2025-06-27,Polygon,1.0762,5.71,10066776.69,18648351927.0,-0.061,0.292,5.66,362,52.6,71.8,33.7,75.3,pol,0.0,0.0
2025-06-27,Ethereum,3224.1689,9.71,1870650.55,35581300000000.0,0.347,0.167,2.45,238,68.3,83.3,32.3,72.2,eth,0.0,0.0
2025-06-27,Chainlink,15.3231,15.34,4319820.8,290439000000.0,0.23,0.273,5.09,80,45.7,100.0,75.0,79.4,cha,0.0,0.0
2025-06-27,Ethereum,3323.9301,-3.36,3963163.72,35298200000000.0,-0.057,-0.102,4.34,80,44.5,54.3,51.9,72.8,eth,0.0,0.0
2025-06-27,Bitcoin,45345.0257,-2.84,5979536.12,456585000000000.0,0.219,0.338,5.04,1726,57.6,71.5,50.0,86.0,bit,0.0,0.0
2025-06-27,Cosmos,12.1046,4.29,2647066.21,20014609389.0,-0.574,-0.49,6.14,2890,21.2,61.2,32.6,76.8,cos,0.0,0.0
2025-06-27,Bitcoin,46850.2886,-9.86,1531943.94,90575600000000.0,0.166,0.013,4.53,807,70.3,100.0,38.3,65.5,bit,0.0,0.0
2025-06-27,Algorand,0.3316,-1.4,8419015.1,3508241670.0,-0.031,-0.141,5.38,422,60.6,67.1,67.4,72.4,alg,0.0,0.0
2025-06-27,Cardano,0.455,10.64,2349552.55,8097345914.0,0.097,0.204,1.38,386,69.3,100.0,63.6,77.6,car,0.0,0.0
2025-06-27,Solana,88.2668,0.76,3801159.9,1682890000000.0,-0.415,-0.203,3.88,216,27.1,76.5,42.3,66.5,sol,0.0,0.0
2025-06-27,Algorand,0.3421,-13.72,4583903.06,3734082301.0,-0.232,-0.154,3.76,545,44.0,100.0,61.8,78.6,alg,0.0,0.0
2025-06-27,Algorand,0.3375,17.18,3814025.15,1800567420.0,-0.072,-0.111,3.72,1656,40.1,100.0,46.3,76.1,alg,0.0,0.0
2025-06-27,Chainlink,14.7289,-15.18,2252641.92,193348000000.0,-0.096,-0.222,3.87,2452,52.7,100.0,61.4,80.7,cha,0.0,0.0
2025-06-27,Solana,91.5662,-9.13,6330539.9,1120530000000.0,0.38,-0.281,5.12,62,57.5,79.3,23.5,88.6,sol,0.0,0.0
2025-06-27,Polygon,1.1728,-9.21,3639598.97,4971412633.0,0.293,0.025,2.41,297,56.0,87.0,13.0,75.3,pol,0.0,0.0
2025-06-27,Ethereum,3496.9277,-7.04,4599032.82,4700930000000.0,-0.148,-0.31,4.4,1753,44.0,99.9,45.9,79.2,eth,0.0,0.0
2025-06-27,Polkadot,7.9194,3.32,3313208.22,125218000000.0,0.18,0.275,4.12,3277,56.2,45.0,71.2,82.2,pol,0.0,0.0
2025-06-27,Avalanche,34.7948,6.37,6886021.18,228087000000.0,-0.217,-0.356,6.07,219,62.5,80.2,76.3,78.4,ava,0.0,0.0
2025-06-27,Chainlink,14.394,-5.28,9728707.75,224059000000.0,-0.101,-0.193,2.9,384,39.1,72.8,50.4,73.0,cha,0.0,0.0
2025-06-27,Algorand,0.3412,11.64,4548027.69,333284276.5,-0.278,-0.006,2.68,2532,59.7,100.0,58.1,79.6,alg,0.0,0.0
2025-06-27,Cardano,0.4383,7.03,576516.13,7505115716.0,-0.301,-0.551,5.86,1317,42.6,89.9,71.9,87.6,car,0.0,0.0
2025-06-27,Cardano,0.4204,-7.5,2321359.77,3795550460.0,0.247,0.159,3.99,885,72.9,88.4,59.1,79.0,car,0.0,0.0
2025-06-27,Polygon,1.1752,-8.83,10988398.81,22641287902.0,0.149,0.077,4.32,863,62.3,100.0,62.4,74.9,pol,0.0,0.0
2025-06-27,Cardano,0.4319,7.55,3261074.14,7800639644.0,-0.057,-0.226,4.56,125,45.4,78.2,41.1,69.0,car,0.0,0.0
2025-06-27,Bitcoin,47941.9512,9.6,6128834.61,500173000000000.0,0.058,0.201,2.47,2540,49.0,96.8,65.0,75.0,bit,0.0,0.0
2025-06-27,Cosmos,10.7811,11.34,2490546.05,193690000000.0,-0.29,-0.251,4.25,341,34.3,100.0,35.1,76.4,cos,0.0,0.0
2025-06-27,Chainlink,15.3386,-0.02,14257549.32,220475000000.0,-0.168,-0.365,2.08,847,28.3,64.9,37.7,78.6,cha,0.0,0.0
2025-06-27,Cardano,0.4076,7.92,846549.97,5145456310.0,-0.005,0.07,1.63,389,47.5,100.0,38.0,62.4,car,0.0,0.0
2025-06-27,Cardano,0.4745,-5.39,2531037.86,4713998992.0,0.215,-0.086,4.22,31,55.8,77.2,48.8,72.3,car,0.0,0.0
2025-06-27,Solana,76.3651,6.0,7870681.86,67273252920.0,-0.296,-0.366,3.87,1632,34.1,86.4,40.1,75.9,sol,0.0,0.0
2025-06-27,Chainlink,13.4844,-12.99,991008.58,101433000000.0,0.51,0.741,5.76,458,48.7,100.0,46.9,100.0,cha,0.0,0.0
2025-06-27,Bitcoin,45302.6603,6.3,2562841.9,933677000000000.0,0.353,-0.056,3.08,829,60.9,75.9,51.5,73.5,bit,0.0,0.0
2025-06-27,Algorand,0.3532,-18.52,1236012.56,2693735276.0,0.394,-0.065,3.07,106,71.7,100.0,51.9,73.1,alg,0.0,0.0
2025-06-27,Cardano,0.4975,3.25,1797228.24,5095966135.0,-0.001,0.008,3.87,8064,40.4,46.6,54.4,74.9,car,0.0,0.0
2025-06-27,Ethereum,3229.5703,2.19,5312198.85,21883300000000.0,0.381,0.141,5.55,153,56.1,75.0,35.0,72.5,eth,0.0,0.0
2025-06-27,Solana,85.1397,13.63,2236678.58,1742750000000.0,-0.035,0.101,2.61,838,55.5,100.0,54.7,67.5,sol,0.0,0.0
2025-06-27,Avalanche,32.1882,-8.33,3481126.23,640322000000.0,-0.45,0.007,4.65,186,43.1,64.0,67.3,76.2,ava,0.0,0.0
2025-06-27,Algorand,0.319,13.99,1929709.23,5127918774.0,0.001,0.199,1.52,393,39.9,100.0,45.8,71.6,alg,0.0,0.0
2025-06-27,Solana,83.0161,8.52,1754251.62,1641180000000.0,0.302,-0.105,3.06,52,37.6,92.8,55.5,74.5,sol,0.0,0.0
2025-06-27,Polkadot,7.8398,24.7,975376.74,150579000000.0,-0.148,-0.083,3.28,262,49.8,100.0,41.1,72.9,pol,0.0,0.0
2025-06-27,Avalanche,34.1466,5.96,815337.84,274553000000.0,0.208,0.304,2.66,515,81.2,83.4,50.7,84.1,ava,0.0,0.0
2025-06-27,Ethereum,3302.5421,-12.43,2745880.92,2099470000000.0,-0.837,-0.404,4.55,134,26.3,89.4,30.1,84.9,eth,0.0,0.0
2025-06-27,Bitcoin,44305.471,-2.73,3692339.36,640781000000000.0,0.58,0.419,6.53,78,75.3,50.0,45.2,90.3,bit,0.0,0.0
2025-06-27,Bitcoin,44439.8093,15.74,4586932.11,775574000000000.0,-0.095,0.022,4.38,554,34.1,100.0,44.8,88.1,bit,0.0,0.0
2025-06-27,Solana,78.7441,-6.38,2458509.09,295793000000.0,-0.147,-0.085,2.9,60,59.0,63.1,60.8,64.0,sol,0.0,0.0
2025-06-27,Algorand,0.34,-3.22,2415889.97,4589397573.0,0.791,0.55,4.55,14,63.7,73.6,45.0,91.5,alg,0.0,0.0
2025-06-27,Solana,86.2368,5.3,4603491.84,663978000000.0,0.2,0.288,3.46,5744,44.9,100.0,55.4,71.3,sol,0.0,0.0
2025-06-27,Cardano,0.4454,15.66,2913847.61,222488928.4,0.301,0.764,8.45,538,56.6,100.0,38.4,88.0,car,0.0,0.0
2025-06-27,Bitcoin,46397.2445,-4.35,53938805.13,600052000000000.0,-0.215,-0.066,0.43,492,24.1,73.7,49.9,72.2,bit,0.0,0.0
2025-06-27,Cosmos,12.5812,-0.88,5585865.49,101800000000.0,0.055,0.115,3.42,644,58.7,56.8,80.8,64.0,cos,0.0,0.0
2025-06-27,Cardano,0.4638,-7.98,1394774.82,658292298.5,-0.275,-0.1,5.13,705,45.3,90.1,38.1,74.2,car,0.0,0.0
2025-06-27,Algorand,0.3577,1.22,1639707.6,5092523648.0,0.069,-0.423,5.61,476,55.7,43.8,52.2,80.6,alg,0.0,0.0
2025-06-27,Polkadot,8.0716,-0.65,1391858.81,54675089804.0,-0.176,0.222,4.55,1642,52.7,74.0,16.7,69.0,pol,0.0,0.0
2025-06-28,Polygon,1.2755,-1.83,2158679.14,6498222343.0,-0.308,-0.299,1.66,1352,39.0,84.2,49.0,79.9,pol,0.0,0.0
2025-06-28,Bitcoin,45046.9839,-2.48,417496.34,202766000000000.0,-0.26,0.008,3.31,3789,37.0,36.3,55.2,70.1,bit,0.0,0.0
2025-06-28,Cardano,0.4668,-4.81,9841786.17,5066779672.0,-0.421,-0.526,2.64,520,49.8,74.3,46.3,78.7,car,0.0,0.0
2025-06-28,Polygon,1.2455,9.7,5505367.92,18085663723.0,0.46,0.381,2.46,543,74.4,100.0,45.1,95.5,pol,0.0,0.0
2025-06-28,Avalanche,36.1449,-5.26,6297921.81,122663000000.0,-0.254,0.143,1.66,1346,29.5,93.9,54.2,76.7,ava,0.0,0.0
2025-06-28,Solana,76.7601,-0.4,1253893.8,1481230000000.0,0.193,-0.202,4.44,145,55.3,58.8,55.1,66.3,sol,0.0,0.0
2025-06-28,Avalanche,36.6313,-3.94,2820913.74,265579000000.0,0.341,-0.072,1.72,189,72.5,46.9,46.1,77.3,ava,0.0,0.0
2025-06-28,Ethereum,3181.7797,5.24,3356325.17,10806500000000.0,-0.18,0.0,4.35,63,52.5,89.3,53.8,77.8,eth,0.0,0.0
2025-06-28,Cosmos,12.01,-8.14,7925879.73,58235306291.0,0.483,-0.132,1.62,272,68.8,92.6,45.8,89.0,cos,0.0,0.0
2025-06-28,Ethereum,3478.2077,-4.82,2691508.61,71018300000000.0,-0.232,-0.468,6.34,599,37.6,71.4,37.2,85.3,eth,0.0,0.0
2025-06-28,Cardano,0.4333,10.97,140292456.3,3806478625.0,0.055,0.071,2.33,58,63.8,84.1,72.1,71.9,car,0.0,0.0
2025-06-28,Cosmos,12.0656,3.1,2969828.21,167002000000.0,0.347,0.114,1.37,722,82.2,55.4,53.3,85.3,cos,0.0,0.0
2025-06-28,Avalanche,33.2326,-7.31,1736679.14,185910000000.0,-0.254,-0.656,4.12,492,42.2,66.8,53.6,79.4,ava,0.0,0.0
2025-06-28,Ethereum,3082.4526,-7.04,9127747.62,58288100000000.0,0.355,-0.078,3.21,192,67.4,56.4,39.3,74.7,eth,0.0,0.0
2025-06-28,Bitcoin,45756.8266,-1.12,1433007.48,370305000000000.0,0.288,-0.177,3.14,1991,60.8,60.3,71.0,71.0,bit,0.0,0.0
2025-06-28,Cosmos,12.3144,11.0,7798750.58,185425000000.0,-0.114,-0.271,1.72,1173,40.9,100.0,40.4,65.6,cos,0.0,0.0
2025-06-28,Avalanche,34.1398,8.98,835061.34,461644000000.0,-0.155,0.062,2.93,180,40.9,100.0,45.7,71.9,ava,0.0,0.0
2025-06-28,Chainlink,15.2617,9.3,2293268.44,31806589245.0,0.19,0.172,4.13,158,64.7,79.3,46.9,73.5,cha,0.0,0.0
2025-06-28,Polygon,1.2166,-2.62,17745105.6,14943779308.0,0.217,-0.086,0.51,5131,40.3,90.5,66.9,72.9,pol,0.0,0.0
2025-06-28,Polkadot,8.194,6.92,658892.43,129922000000.0,0.003,0.521,6.36,230,51.8,100.0,35.8,86.6,pol,0.0,0.0
2025-06-28,Algorand,0.3931,13.55,8544298.27,2196870593.0,0.038,-0.106,1.71,1684,51.5,100.0,52.3,70.7,alg,0.0,0.0
2025-06-28,Chainlink,14.3875,-1.12,12733765.81,174763000000.0,0.034,0.081,2.51,1326,44.3,39.0,75.1,75.4,cha,0.0,0.0
2025-06-28,Ethereum,3477.2024,-6.99,35714920.49,14491700000000.0,0.191,0.24,3.4,81,54.1,71.2,42.9,76.8,eth,0.0,0.0
2025-06-28,Cardano,0.4342,12.03,3561011.85,4949068079.0,0.414,0.322,2.27,934,54.5,100.0,32.3,82.8,car,0.0,0.0
2025-06-28,Ethereum,3281.5923,-2.08,3332252.17,23381800000000.0,0.618,0.577,4.01,927,53.6,83.5,31.9,80.5,eth,0.0,0.0
2025-06-28,Cosmos,11.3089,11.97,1783342.72,41532658803.0,-0.309,-0.747,4.54,2675,36.0,100.0,47.1,82.1,cos,0.0,0.0
2025-06-28,Algorand,0.3455,0.32,27325449.9,3683059126.0,0.179,-0.052,3.99,444,77.5,51.1,41.9,69.5,alg,0.0,0.0
2025-06-28,Cardano,0.4388,-10.79,3694587.78,4338831115.0,0.732,0.514,3.53,1411,68.0,89.9,63.6,84.0,car,0.0,0.0
2025-06-28,Polkadot,7.2955,-14.56,4982080.64,35460283456.0,-0.145,-0.242,3.27,167,57.5,100.0,28.6,76.7,pol,0.0,0.0
2025-06-28,Solana,80.3489,-1.16,2014129.91,391470000000.0,0.425,-0.016,3.79,9653,59.6,54.3,43.2,71.4,sol,0.0,0.0
2025-06-28,Polygon,1.1206,8.71,2393834.09,17721107593.0,0.263,0.246,4.97,474,54.0,86.9,36.3,81.5,pol,0.0,0.0
2025-06-28,Chainlink,13.3442,-1.64,3202016.58,59063304264.0,-0.62,-0.259,2.7,62,31.5,28.7,45.4,79.4,cha,0.0,0.0
2025-06-28,Avalanche,34.1332,-3.33,1050367.24,642952000000.0,0.617,0.385,5.39,1226,63.1,43.1,50.6,79.3,ava,0.0,0.0
2025-06-28,Ethereum,3070.1794,10.64,7538570.93,64207900000000.0,0.296,0.192,1.4,174,50.0,99.7,30.7,83.6,eth,0.0,0.0
2025-06-28,Cosmos,11.4762,-10.11,2853337.72,210900000000.0,-0.096,-0.075,3.76,92,56.8,85.8,31.9,68.1,cos,0.0,0.0
2025-06-28,Ethereum,3334.8148,8.93,12976502.0,34351700000000.0,-0.022,0.053,4.28,589,45.3,94.0,50.7,62.9,eth,0.0,0.0
2025-06-28,Solana,82.3349,-8.14,3334735.88,178927000000.0,-0.044,0.225,4.07,1374,48.0,73.0,51.4,76.3,sol,0.0,0.0
2025-06-28,Cosmos,12.13,-22.58,4488831.71,212048000000.0,0.121,-0.384,3.04,122,51.7,100.0,63.5,76.5,cos,0.0,0.0
2025-06-28,Algorand,0.3647,10.73,2615918.3,4446244420.0,0.181,0.246,2.24,327,50.0,81.4,76.7,73.6,alg,0.0,0.0
2025-06-28,Algorand,0.3525,-5.75,5894884.31,494373729.4,0.288,0.371,3.17,62,56.9,100.0,47.8,80.5,alg,0.0,0.0
2025-06-28,Chainlink,15.9099,7.21,6245654.04,8628307564.0,-0.185,0.189,3.82,865,35.4,70.0,43.8,72.1,cha,0.0,0.0
2025-06-28,Bitcoin,41466.9675,0.62,12969807.73,122403000000000.0,0.012,-0.115,5.19,715,64.0,54.7,54.7,72.8,bit,0.0,0.0
2025-06-28,Cosmos,11.1557,-4.22,4011402.51,21895326094.0,0.234,0.159,3.91,2541,60.6,90.7,60.6,80.7,cos,0.0,0.0
2025-06-28,Algorand,0.3563,6.16,1197168.13,6999758305.0,0.555,0.006,3.84,10164,57.0,93.9,29.3,72.5,alg,0.0,0.0
2025-06-28,Cardano,0.4546,-10.54,19087705.16,8095579687.0,0.544,0.177,1.07,927,52.2,100.0,39.6,74.8,car,0.0,0.0
2025-06-28,Cosmos,11.1692,-3.55,25890006.9,52469713060.0,0.3,0.158,1.59,114,57.7,74.2,49.3,72.4,cos,0.0,0.0
2025-06-28,Avalanche,36.3838,2.56,3450656.23,628029000000.0,-0.53,0.43,5.04,148,26.6,80.0,48.3,80.4,ava,0.0,0.0
2025-06-28,Ethereum,3029.9988,2.03,3221250.25,53303100000000.0,0.182,0.358,6.44,35,46.5,79.4,35.5,74.1,eth,0.0,0.0
2025-06-28,Cardano,0.4661,-6.98,1428718.14,9706981634.0,-0.464,-0.408,6.29,1931,32.5,63.6,41.3,85.2,car,0.0,0.0
2025-06-28,Solana,88.1225,-0.66,3723001.94,853681000000.0,-0.119,0.108,2.31,317,57.4,54.2,57.6,77.0,sol,0.0,0.0
2025-06-28,Ethereum,3377.1709,0.01,7037389.36,13505500000000.0,0.647,-0.096,2.78,488,92.2,26.3,48.6,74.1,eth,0.0,0.0
2025-06-28,Chainlink,15.615,2.51,1153096.89,171769000000.0,0.466,-0.055,2.95,36,63.4,66.9,44.2,74.9,cha,0.0,0.0
2025-06-28,Polkadot,8.1413,-2.68,4897453.34,8594647082.0,0.094,-0.293,4.05,75,55.9,35.7,35.4,80.7,pol,0.0,0.0
2025-06-28,Avalanche,33.6907,0.1,3094757.45,692658000000.0,0.116,-0.577,3.21,966,67.5,37.6,94.1,80.0,ava,0.0,0.0
2025-06-28,Cosmos,12.4008,-2.98,633037.05,11112800412.0,-0.292,0.128,3.56,135,48.1,94.7,41.5,79.4,cos,0.0,0.0
2025-06-28,Polygon,1.1551,4.66,1986932.59,20818692971.0,-0.633,-0.059,5.04,2944,17.6,96.5,53.4,80.7,pol,0.0,0.0
2025-06-28,Cardano,0.4289,-2.03,5410260.54,5110496775.0,-0.009,-0.226,1.26,5124,65.9,55.9,45.4,76.4,car,0.0,0.0
2025-06-29,Algorand,0.3705,2.13,4244846.04,6248293127.0,0.428,0.605,5.14,353,55.1,72.8,47.0,86.9,alg,0.0,0.0
2025-06-29,Cosmos,11.5704,8.01,9392217.84,95020180191.0,0.057,0.559,4.59,602,41.3,81.6,42.6,73.4,cos,0.0,0.0
2025-06-29,Polygon,1.1696,-0.41,1106074.24,18460493950.0,-0.067,0.228,5.72,9,46.1,69.5,82.6,73.4,pol,0.0,0.0
2025-06-29,Polkadot,7.835,-8.91,794542.75,123061000000.0,0.292,0.211,2.68,384,56.9,65.6,35.9,77.4,pol,0.0,0.0
2025-06-29,Chainlink,14.6759,2.8,3851209.03,265470000000.0,-0.456,-0.482,3.55,105,48.8,90.1,64.6,84.5,cha,0.0,0.0
2025-06-29,Chainlink,14.9793,-11.76,1233624.29,211553000000.0,-0.435,-0.334,3.17,533,46.3,81.0,62.4,88.3,cha,0.0,0.0
2025-06-29,Solana,85.9996,8.86,1053553.82,1189010000000.0,0.096,0.151,2.05,354,45.8,72.2,49.3,76.1,sol,0.0,0.0
2025-06-29,Bitcoin,44679.2687,-2.6,3731180.32,669969000000000.0,-0.009,0.031,0.19,99,47.1,53.2,44.7,71.8,bit,0.0,0.0
2025-06-29,Bitcoin,42964.6698,18.32,9060433.49,875877000000000.0,-0.209,-0.36,6.68,688,46.8,100.0,52.0,83.0,bit,0.0,0.0
2025-06-29,Polygon,1.2287,21.17,811864.07,4913727290.0,0.042,0.085,3.76,226,48.5,100.0,56.5,68.4,pol,0.0,0.0
2025-06-29,Polygon,1.3206,-5.18,23046344.79,22389244743.0,-0.31,-0.364,4.38,450,40.1,93.1,40.3,76.1,pol,0.0,0.0
2025-06-29,Bitcoin,45030.139,2.07,2844119.75,288885000000000.0,-0.021,0.059,5.28,865,58.9,57.5,60.9,67.0,bit,0.0,0.0
2025-06-29,Bitcoin,45223.033,2.58,3433942.33,501576000000000.0,0.079,-0.316,4.59,16,33.9,43.8,62.3,74.2,bit,0.0,0.0
2025-06-29,Chainlink,15.8152,2.52,1428338.87,1942313806.0,-0.359,0.461,5.64,1584,24.4,38.3,52.4,90.6,cha,0.0,0.0
2025-06-29,Solana,78.1432,2.23,3825673.04,9969918713.0,-0.398,0.288,3.67,17,27.0,54.8,35.6,80.4,sol,0.0,0.0
2025-06-29,Bitcoin,43987.2222,4.23,5673567.61,590783000000000.0,-0.222,-0.284,2.21,482,10.4,44.8,67.4,68.7,bit,0.0,0.0
2025-06-29,Avalanche,33.009,-6.08,12241688.42,239747000000.0,0.52,0.604,5.8,62,68.5,74.5,63.2,90.5,ava,0.0,0.0
2025-06-29,Ethereum,3322.6489,-0.71,8806731.12,24842900000000.0,-0.013,-0.164,2.44,1214,65.1,24.1,36.9,80.4,eth,0.0,0.0
2025-06-29,Avalanche,34.7213,-15.12,1567407.03,529279000000.0,-0.414,-0.154,2.98,801,45.7,100.0,64.8,86.1,ava,0.0,0.0
2025-06-29,Cardano,0.4556,10.52,2479625.96,1080035043.0,-0.295,-0.098,2.36,622,27.8,100.0,40.1,74.8,car,0.0,0.0
2025-06-29,Cosmos,11.601,10.38,745311.08,185593000000.0,-0.055,-0.006,3.33,1613,51.7,100.0,31.6,78.5,cos,0.0,0.0
2025-06-29,Cosmos,11.7737,0.71,775766.37,207682000000.0,0.307,-0.132,0.7,51,68.9,56.1,32.6,84.5,cos,0.0,0.0
2025-06-29,Cosmos,11.8528,-1.92,1576166.84,157533000000.0,-0.267,-0.364,6.69,1507,42.1,64.2,71.8,72.4,cos,0.0,0.0
2025-06-29,Chainlink,14.9009,-3.95,3560492.08,136815000000.0,-0.45,-0.465,3.85,2485,34.5,96.6,53.5,80.3,cha,0.0,0.0
2025-06-29,Solana,88.9729,-8.0,18411712.17,323130000000.0,-0.324,0.159,4.21,356,39.2,69.1,45.3,84.5,sol,0.0,0.0
2025-06-29,Ethereum,3160.8477,10.95,3601351.61,66369300000000.0,0.456,0.216,3.9,34,73.8,100.0,66.6,77.5,eth,0.0,0.0
2025-06-29,Ethereum,2961.658,15.24,16101794.14,21418700000000.0,0.242,0.119,4.61,204,51.2,100.0,54.2,75.3,eth,0.0,0.0
2025-06-29,Ethereum,3353.9707,11.36,2069154.02,42331100000000.0,-0.251,-0.581,3.95,484,34.3,100.0,74.6,72.9,eth,0.0,0.0
2025-06-29,Avalanche,34.1672,-9.26,1779684.72,609800000000.0,0.097,-0.156,4.6,276,55.9,67.2,56.8,82.9,ava,0.0,0.0
2025-06-29,Chainlink,15.1921,-5.35,11057344.74,289111000000.0,-0.232,-0.263,2.14,1584,39.6,53.5,61.6,79.1,cha,0.0,0.0
2025-06-29,Algorand,0.3479,3.54,436530.91,5668570259.0,0.286,0.024,3.09,391,58.4,85.5,73.7,71.8,alg,0.0,0.0
2025-06-29,Avalanche,36.2432,-6.85,1218081.69,655328000000.0,-0.294,0.061,4.25,191,37.4,79.1,62.1,81.2,ava,0.0,0.0
2025-06-29,Bitcoin,44364.0931,-7.89,2731951.33,677815000000000.0,-0.148,-0.063,2.47,400,52.0,63.0,77.6,75.3,bit,0.0,0.0
2025-06-29,Cosmos,11.7852,12.31,6426863.52,33832696778.0,-0.032,0.552,5.88,411,40.9,100.0,45.2,72.9,cos,0.0,0.0
2025-06-29,Polygon,1.1888,4.77,8924148.38,21440561574.0,0.356,0.861,7.9,120,62.4,86.5,69.8,86.7,pol,0.0,0.0
2025-06-29,Cardano,0.4499,-14.65,9238853.43,1960894221.0,0.152,0.418,6.91,172,56.6,100.0,78.1,83.9,car,0.0,0.0
2025-06-29,Cosmos,11.5438,-12.34,8394077.09,100858000000.0,0.226,0.263,5.23,147,44.0,100.0,49.5,92.9,cos,0.0,0.0
2025-06-29,Cosmos,12.4414,7.49,8858513.59,97865790511.0,0.353,0.67,8.29,291,52.6,65.7,43.0,81.4,cos,0.0,0.0
2025-06-29,Bitcoin,48238.7529,20.44,2361797.4,131402000000000.0,-0.521,-0.052,1.24,681,27.9,100.0,52.9,74.1,bit,0.0,0.0
2025-06-29,Polygon,1.2663,-5.22,3196620.56,13055272451.0,0.193,0.02,2.04,197,64.4,77.4,8.5,79.6,pol,0.0,0.0
2025-06-29,Cardano,0.4462,4.79,4996925.72,8417804491.0,0.192,0.338,5.65,519,59.9,90.3,33.6,82.6,car,0.0,0.0
2025-06-29,Solana,79.5021,-2.34,2571863.75,1048090000000.0,0.22,0.281,1.96,344,58.8,66.5,71.4,78.2,sol,0.0,0.0
2025-06-29,Bitcoin,40974.7221,-12.21,10550677.93,662104000000000.0,0.381,0.147,5.18,786,54.5,100.0,25.7,79.8,bit,0.0,0.0
2025-06-29,Polygon,1.1835,-3.37,1370862.6,13824420616.0,0.091,0.388,6.49,24,41.4,87.4,70.3,83.6,pol,0.0,0.0
2025-06-29,Cardano,0.4626,0.65,3724097.61,4400241235.0,0.162,-0.133,1.67,102,47.5,63.1,68.5,71.8,car,0.0,0.0
2025-06-29,Polkadot,8.9403,0.09,25052430.92,25793428348.0,-0.525,-0.603,5.83,802,33.9,59.3,31.1,88.6,pol,0.0,0.0
2025-06-29,Avalanche,37.3283,6.32,3191578.09,641817000000.0,-0.026,0.429,6.44,822,68.8,85.3,57.3,81.4,ava,0.0,0.0
2025-06-29,Chainlink,14.7784,1.99,3025518.17,31382045287.0,-0.486,-0.36,5.55,1494,35.3,76.2,50.1,75.3,cha,0.0,0.0
2025-06-29,Chainlink,14.7494,-5.88,6439108.93,187602000000.0,-0.004,-0.311,5.13,23,33.3,62.5,46.1,74.4,cha,0.0,0.0
2025-06-29,Algorand,0.3399,-10.17,1138464.41,5372725099.0,-0.016,0.279,5.58,74,42.8,100.0,60.7,82.2,alg,0.0,0.0
